accuracy,edit_dist,reverse_edit_dist,partials_edit_dist,answer_accuracy_wrt_partials,answer_accuracy,answer_edit_dist,n_digits,carry_ratio
0,23,0,7,0,0,16,21,0.3333333333333333
0,76,0,26,0,0,50,21,0.7272727272727273
0,21,0,5,0,0,16,21,0.4090909090909091
0,19,0,7,0,0,12,21,0.42857142857142855
0,206,-1,-1,0,0,-1,21,0.5454545454545454
0,52,0,43,0,0,16,21,0.2727272727272727
0,20,0,6,0,0,14,21,0.5714285714285714
0,28,0,17,0,0,17,21,0.2727272727272727
0,26,0,24,0,0,2,21,0.42857142857142855
0,197,-1,-1,0,0,-1,21,0.5238095238095238
0,61,0,27,0,0,34,21,0.36363636363636365
0,28,0,25,0,0,3,21,0.3181818181818182
0,205,44,150,0,0,20,21,0.5454545454545454
0,211,-1,-1,0,0,-1,21,0.5909090909090909
0,32,0,17,0,0,18,21,0.4090909090909091
0,17,0,5,0,0,12,21,0.5238095238095238
0,17,0,5,0,0,12,21,0.5454545454545454
0,29,0,26,0,0,3,21,0.42857142857142855
0,18,0,6,0,0,12,21,0.5
0,30,0,26,0,0,16,21,0.6818181818181818
0,18,0,15,0,0,3,21,0.45454545454545453
0,29,0,26,0,0,3,21,0.38095238095238093
0,15,0,12,0,0,3,21,0.4090909090909091
0,115,0,6,0,0,109,21,0.7619047619047619
0,24,0,10,0,0,17,21,0.5909090909090909
0,26,0,24,0,0,2,21,0.2857142857142857
0,24,0,17,0,0,17,21,0.45454545454545453
0,25,0,11,0,0,18,21,0.6666666666666666
0,18,0,2,0,0,16,21,0.5454545454545454
0,29,0,26,0,0,3,21,0.3333333333333333
0,110,0,7,0,0,48,21,0.5238095238095238
0,48,0,6,0,0,42,21,0.5
0,27,-1,-1,0,0,-1,21,0.6363636363636364
0,70,0,41,0,0,20,21,0.5
0,29,0,26,0,0,3,21,0.3333333333333333
0,112,-1,-1,0,0,-1,21,0.5909090909090909
0,26,0,24,0,0,2,21,0.3333333333333333
0,61,-1,-1,0,0,-1,21,0.5
0,26,0,24,0,0,2,21,0.3333333333333333
0,16,0,4,0,0,12,21,0.45454545454545453
0,59,0,59,0,0,18,21,0.38095238095238093
0,22,0,13,0,0,13,21,0.5238095238095238
0,30,0,16,0,0,15,21,0.5238095238095238
0,27,0,24,0,0,3,21,0.4090909090909091
0,86,0,46,0,0,18,21,0.45454545454545453
0,26,0,12,0,0,13,21,0.6363636363636364
0,19,0,10,0,0,13,21,0.36363636363636365
0,17,0,4,0,0,13,21,0.45454545454545453
0,24,0,13,0,0,11,21,0.45454545454545453
0,72,0,60,0,0,19,21,0.36363636363636365
0,91,0,61,0,0,30,21,0.7272727272727273
0,17,0,14,0,0,3,21,0.5
0,109,0,17,0,0,15,21,0.45454545454545453
0,16,0,14,0,0,2,21,0.5238095238095238
0,27,0,24,0,0,3,21,0.5454545454545454
0,26,0,24,0,0,2,21,0.5714285714285714
0,27,0,24,0,0,3,21,0.4090909090909091
0,16,0,3,0,0,13,21,0.23809523809523808
0,39,2,29,0,0,6,21,0.4090909090909091
0,33,0,29,0,0,4,21,0.45454545454545453
0,28,0,25,0,0,3,21,0.47619047619047616
0,73,0,40,0,0,33,21,0.5454545454545454
0,28,0,25,0,0,3,21,0.3333333333333333
0,36,0,26,0,0,13,21,0.38095238095238093
0,29,0,26,0,0,3,21,0.38095238095238093
0,17,0,4,0,0,13,21,0.5238095238095238
0,26,0,24,0,0,2,21,0.3333333333333333
0,16,0,2,1,0,14,21,0.4090909090909091
0,76,0,4,0,0,52,21,0.5238095238095238
0,17,0,3,1,0,14,21,0.5909090909090909
0,68,0,11,0,0,17,21,0.7727272727272727
0,38,0,36,0,0,19,21,0.5714285714285714
0,20,0,11,0,0,14,21,0.5238095238095238
0,38,0,17,0,0,20,21,0.6190476190476191
0,93,-1,-1,0,0,-1,21,0.47619047619047616
0,28,0,25,0,0,3,21,0.5909090909090909
0,22,0,9,0,0,13,21,0.42857142857142855
0,73,-1,-1,0,0,-1,21,0.36363636363636365
0,26,0,24,0,0,2,21,0.3333333333333333
0,26,0,24,0,0,2,21,0.6363636363636364
0,39,0,4,0,0,35,21,0.6363636363636364
0,19,0,5,0,0,14,21,0.2727272727272727
0,38,0,16,0,0,23,21,0.47619047619047616
0,212,-1,-1,0,0,-1,21,0.5714285714285714
0,41,0,26,0,0,16,21,0.5909090909090909
0,24,0,5,0,0,19,21,0.3333333333333333
0,28,0,25,0,0,3,21,0.4090909090909091
0,64,0,33,0,0,15,21,0.5714285714285714
0,31,0,25,0,0,16,21,0.5
0,21,0,4,0,0,17,21,0.5454545454545454
0,172,-1,-1,0,0,-1,21,0.38095238095238093
0,34,0,16,0,0,18,21,0.5
0,20,0,6,0,0,14,21,0.4090909090909091
0,15,0,5,0,0,10,21,0.3333333333333333
0,55,0,33,0,0,23,21,0.6363636363636364
0,16,0,4,0,0,12,21,0.5
0,28,0,25,0,0,3,21,0.38095238095238093
0,77,0,27,0,0,50,21,0.6190476190476191
0,26,0,24,0,0,2,21,0.3333333333333333
0,98,0,15,0,0,83,21,0.36363636363636365
0,16,0,5,0,0,11,21,0.6818181818181818
0,97,0,50,0,0,48,21,0.5454545454545454
0,93,0,52,0,0,18,21,0.45454545454545453
0,26,0,19,0,0,17,21,0.5909090909090909
0,58,0,47,0,0,11,21,0.6190476190476191
0,31,0,4,0,0,21,21,0.45454545454545453
0,49,0,28,0,0,21,21,0.47619047619047616
0,35,0,17,0,0,20,21,0.5
0,28,0,25,0,0,3,21,0.42857142857142855
0,29,0,26,0,0,3,21,0.6190476190476191
0,92,0,6,0,0,86,21,0.45454545454545453
0,23,0,11,0,0,15,21,0.5
0,28,0,25,0,0,3,21,0.2857142857142857
0,28,0,25,0,0,3,21,0.5454545454545454
0,56,0,38,0,0,20,21,0.45454545454545453
0,64,0,14,0,0,16,21,0.6818181818181818
0,36,0,18,0,0,18,21,0.22727272727272727
0,30,0,10,0,0,21,21,0.2727272727272727
0,16,0,3,0,0,13,21,0.6190476190476191
0,104,0,17,0,0,87,21,0.6363636363636364
0,29,0,25,0,0,15,21,0.5909090909090909
0,13,0,6,0,0,7,21,0.3181818181818182
0,78,0,39,0,0,40,21,0.5
0,54,0,5,0,0,44,21,0.4090909090909091
0,73,0,41,0,0,17,21,0.5454545454545454
0,70,0,38,0,0,33,21,0.5454545454545454
0,26,0,24,0,0,2,21,0.3181818181818182
0,30,0,26,0,0,4,21,0.45454545454545453
0,26,0,24,0,0,2,21,0.3333333333333333
0,69,0,41,0,0,18,21,0.4090909090909091
0,19,0,9,0,0,14,21,0.5714285714285714
0,28,0,26,0,0,3,21,0.38095238095238093
0,11,0,6,0,0,5,21,0.47619047619047616
0,25,0,3,0,0,22,21,0.4090909090909091
0,18,0,3,0,0,15,21,0.38095238095238093
0,28,0,18,0,0,17,21,0.36363636363636365
0,40,0,33,0,0,7,21,0.5454545454545454
0,25,0,12,0,0,13,21,0.3333333333333333
0,26,0,12,0,0,19,21,0.5909090909090909
0,27,0,24,0,0,3,21,0.45454545454545453
0,27,0,24,0,0,3,21,0.4090909090909091
0,141,-1,-1,0,0,-1,21,0.5
0,18,0,4,0,0,14,21,0.38095238095238093
0,26,0,24,0,0,2,21,0.6190476190476191
0,29,0,10,0,0,19,21,0.5454545454545454
0,28,-1,-1,0,0,-1,21,0.45454545454545453
0,27,0,25,0,0,2,21,0.5238095238095238
0,16,0,3,0,0,13,21,0.42857142857142855
0,44,0,26,0,0,18,21,0.5909090909090909
0,26,0,24,0,0,2,21,0.6363636363636364
0,26,0,24,0,0,2,21,0.3333333333333333
0,24,0,12,0,0,17,21,0.6666666666666666
0,23,0,12,0,0,14,21,0.5
0,25,0,7,0,0,18,21,0.5714285714285714
0,21,0,5,0,0,16,21,0.4090909090909091
0,81,-1,-1,0,0,-1,21,0.4090909090909091
0,63,0,7,0,0,34,21,0.5714285714285714
0,15,0,14,0,0,1,21,0.5238095238095238
0,19,0,7,0,0,12,21,0.3333333333333333
0,105,-1,-1,0,0,-1,21,0.2857142857142857
0,62,0,27,0,0,35,21,0.5
0,34,0,29,0,0,5,21,0.5714285714285714
0,12,0,5,0,0,7,21,0.38095238095238093
0,52,0,38,0,0,16,21,0.45454545454545453
0,98,0,17,0,0,81,21,0.47619047619047616
0,68,-1,-1,0,0,-1,21,0.4090909090909091
0,27,0,18,0,0,20,21,0.6190476190476191
0,31,2,24,0,0,3,21,0.5454545454545454
0,23,0,10,0,0,15,21,0.5909090909090909
0,26,0,24,0,0,2,21,0.5238095238095238
0,53,0,27,0,0,26,21,0.5714285714285714
0,17,0,13,0,0,4,21,0.5909090909090909
0,29,0,26,0,0,3,21,0.5454545454545454
0,67,-1,-1,0,0,-1,21,0.36363636363636365
0,26,0,24,0,0,2,21,0.47619047619047616
0,28,0,16,0,0,15,21,0.2857142857142857
0,30,0,26,0,0,4,21,0.6818181818181818
0,30,0,26,0,0,4,21,0.5
0,50,0,9,0,0,22,21,0.45454545454545453
0,86,-1,-1,0,0,-1,21,0.18181818181818182
0,65,0,45,0,0,21,21,0.5
0,20,0,4,0,0,16,21,0.4090909090909091
0,158,21,38,0,0,95,21,0.6363636363636364
0,95,0,18,0,0,18,21,0.5714285714285714
0,38,-1,-1,0,0,-1,21,0.5
0,14,0,12,0,0,2,21,0.3333333333333333
0,36,0,31,0,0,5,21,0.5454545454545454
0,43,0,7,0,0,36,21,0.5714285714285714
0,66,0,39,0,0,15,21,0.42857142857142855
0,32,0,29,0,0,3,21,0.4090909090909091
0,28,0,15,0,0,16,21,0.5454545454545454
0,17,0,6,0,0,11,21,0.5454545454545454
0,102,0,2,1,0,100,21,0.3333333333333333
0,44,0,28,0,0,16,21,0.5
0,27,0,24,0,0,3,21,0.4090909090909091
0,50,0,52,0,0,20,21,0.5454545454545454
0,39,0,36,0,0,3,21,0.3333333333333333
0,39,0,5,0,0,26,21,0.2857142857142857
0,59,0,46,0,0,19,21,0.5238095238095238
0,26,0,24,0,0,2,21,0.45454545454545453
0,53,0,4,0,0,9,21,0.45454545454545453
0,26,0,24,0,0,2,21,0.5909090909090909
0,141,-1,-1,0,0,-1,21,0.5714285714285714
0,20,-1,-1,0,0,-1,21,0.38095238095238093
0,15,0,4,0,0,11,21,0.36363636363636365
0,37,0,32,0,0,5,21,0.3333333333333333
0,68,0,33,0,0,17,21,0.42857142857142855
0,82,0,4,0,0,62,21,0.5909090909090909
0,15,0,2,1,0,13,21,0.42857142857142855
0,15,0,12,0,0,3,21,0.45454545454545453
0,84,0,45,0,0,20,21,0.38095238095238093
0,20,0,11,0,0,13,21,0.5238095238095238
0,26,0,24,0,0,2,21,0.7272727272727273
0,18,0,5,0,0,13,21,0.36363636363636365
0,29,0,17,0,0,14,21,0.5454545454545454
0,26,0,24,0,0,2,21,0.47619047619047616
0,70,0,41,0,0,15,21,0.4090909090909091
0,59,0,27,0,0,17,21,0.5238095238095238
0,48,0,43,0,0,13,21,0.47619047619047616
0,26,0,14,0,0,12,21,0.5909090909090909
0,34,0,18,0,0,19,21,0.6818181818181818
0,21,0,4,0,0,17,21,0.4090909090909091
0,26,0,24,0,0,2,21,0.4090909090909091
0,31,0,27,0,0,4,21,0.5909090909090909
0,20,0,6,0,0,14,21,0.5454545454545454
0,26,0,24,0,0,2,21,0.5909090909090909
0,54,-1,-1,0,0,-1,21,0.23809523809523808
0,14,0,4,0,0,10,21,0.6818181818181818
0,14,0,5,0,0,9,21,0.6190476190476191
0,24,0,11,0,0,19,21,0.6190476190476191
0,205,-1,-1,0,0,-1,21,0.45454545454545453
0,14,0,12,0,0,2,21,0.4090909090909091
0,23,-1,-1,0,0,-1,21,0.38095238095238093
0,205,44,132,0,0,18,21,0.5454545454545454
0,18,0,3,0,0,15,21,0.5
0,63,0,25,0,0,38,21,0.5909090909090909
0,22,0,5,0,0,17,21,0.42857142857142855
0,114,0,63,0,0,51,21,0.5
0,33,0,7,0,0,26,21,0.3333333333333333
0,35,0,28,0,0,15,21,0.6363636363636364
0,17,0,4,0,0,13,21,0.5454545454545454
0,80,0,40,0,0,17,21,0.6818181818181818
0,40,0,5,0,0,35,21,0.5238095238095238
0,17,0,12,0,0,5,21,0.38095238095238093
0,20,0,4,0,0,16,21,0.36363636363636365
0,19,0,8,0,0,11,21,0.5238095238095238
0,32,0,26,0,0,20,21,0.4090909090909091
0,46,0,41,0,0,10,21,0.3333333333333333
0,183,-1,-1,0,0,-1,21,0.6363636363636364
0,23,0,11,0,0,16,21,0.6666666666666666
0,26,0,24,0,0,2,21,0.3181818181818182
0,44,0,5,0,0,39,21,0.4090909090909091
0,17,0,4,0,0,13,21,0.45454545454545453
0,14,0,4,0,0,10,21,0.47619047619047616
0,15,0,12,0,0,3,21,0.5
0,23,0,6,0,0,17,21,0.5454545454545454
0,17,0,3,0,0,14,21,0.5238095238095238
0,30,0,26,0,0,4,21,0.5
0,22,0,4,0,0,18,21,0.6363636363636364
0,15,0,13,0,0,2,21,0.5
0,49,0,39,0,0,13,21,0.42857142857142855
0,74,0,39,0,0,35,21,0.45454545454545453
0,150,13,133,0,0,16,21,0.5
0,26,0,24,0,0,2,21,0.47619047619047616
0,36,0,25,0,0,14,21,0.5
0,23,0,3,0,0,20,21,0.5714285714285714
0,202,44,41,0,0,83,21,0.2727272727272727
0,28,-1,-1,0,0,-1,21,0.6818181818181818
0,27,0,24,0,0,3,21,0.5454545454545454
0,21,0,10,0,0,14,21,0.5238095238095238
0,15,0,4,0,0,11,21,0.5454545454545454
0,27,0,11,0,0,18,21,0.5909090909090909
0,66,0,43,0,0,23,21,0.45454545454545453
0,43,0,29,0,0,16,21,0.7142857142857143
0,76,0,20,0,0,26,21,0.6190476190476191
0,44,0,30,0,0,19,21,0.45454545454545453
0,104,0,44,0,0,60,21,0.47619047619047616
0,38,0,36,0,0,17,21,0.6818181818181818
0,26,0,24,0,0,2,21,0.7727272727272727
0,27,0,21,0,0,6,21,0.3333333333333333
0,102,-1,-1,0,0,-1,21,0.6190476190476191
0,111,0,34,0,0,77,21,0.6363636363636364
0,22,0,11,0,0,15,21,0.5454545454545454
0,16,0,3,0,0,13,21,0.45454545454545453
0,25,0,17,0,0,18,21,0.6363636363636364
0,20,0,10,0,0,15,21,0.7272727272727273
0,66,0,54,0,0,15,21,0.4090909090909091
0,214,-1,-1,0,0,-1,21,0.6190476190476191
0,91,-1,-1,0,0,-1,21,0.42857142857142855
0,29,0,26,0,0,3,21,0.5909090909090909
0,24,-1,-1,0,0,-1,21,0.4090909090909091
0,22,0,4,0,0,18,21,0.5909090909090909
0,50,0,28,0,0,20,21,0.45454545454545453
0,26,0,24,0,0,2,21,0.5
0,14,0,3,1,0,11,21,0.4090909090909091
0,42,0,33,0,0,15,21,0.3333333333333333
0,20,0,16,0,0,4,21,0.4090909090909091
0,30,0,26,0,0,4,21,0.45454545454545453
0,24,0,14,0,0,15,21,0.5
0,38,0,28,0,0,14,21,0.5
0,28,0,17,0,0,15,21,0.6363636363636364
0,27,0,9,0,0,17,21,0.5909090909090909
0,45,0,17,0,0,28,21,0.5238095238095238
0,18,0,15,0,0,3,21,0.3333333333333333
0,67,0,42,0,0,14,21,0.5454545454545454
0,81,0,63,0,0,19,21,0.47619047619047616
0,213,-1,-1,0,0,-1,21,0.4090909090909091
0,73,-1,-1,0,0,-1,21,0.45454545454545453
0,86,0,17,0,0,69,21,0.5454545454545454
0,161,20,26,0,0,115,21,0.47619047619047616
0,36,0,29,0,0,12,21,0.5909090909090909
0,27,0,24,0,0,3,21,0.4090909090909091
0,32,0,17,0,0,19,21,0.47619047619047616
0,35,0,30,0,0,5,21,0.3333333333333333
0,95,0,5,0,0,90,21,0.36363636363636365
0,27,0,13,0,0,19,21,0.5714285714285714
0,16,0,13,0,0,3,21,0.5714285714285714
0,32,0,5,0,0,16,21,0.6666666666666666
0,35,0,20,0,0,20,21,0.3181818181818182
0,19,0,5,0,0,14,21,0.47619047619047616
0,34,0,29,0,0,5,21,0.3181818181818182
0,202,-1,-1,0,0,-1,21,0.3181818181818182
0,61,-1,-1,0,0,-1,21,0.36363636363636365
0,19,0,5,0,0,14,21,0.5
0,31,0,18,0,0,18,21,0.42857142857142855
0,15,0,8,0,0,10,21,0.42857142857142855
0,36,0,25,0,0,12,21,0.5
0,28,0,25,0,0,3,21,0.4090909090909091
0,104,0,39,0,0,65,21,0.47619047619047616
0,26,0,24,0,0,2,21,0.47619047619047616
0,33,0,16,0,0,20,21,0.5714285714285714
0,15,0,13,0,0,2,21,0.8095238095238095
0,60,0,41,0,0,21,21,0.3181818181818182
0,27,0,24,0,0,3,21,0.45454545454545453
0,35,0,5,0,0,30,21,0.2857142857142857
0,31,0,28,0,0,17,21,0.36363636363636365
0,27,0,24,0,0,3,21,0.5909090909090909
0,45,0,3,0,0,42,21,0.2857142857142857
0,26,0,24,0,0,2,21,0.42857142857142855
0,24,0,3,0,0,21,21,0.2857142857142857
0,94,-1,-1,0,0,-1,21,0.45454545454545453
0,73,0,46,0,0,21,21,0.4090909090909091
0,26,0,5,0,0,21,21,0.4090909090909091
0,26,0,24,0,0,2,21,0.38095238095238093
0,26,0,24,0,0,2,21,0.5238095238095238
0,56,0,4,0,0,52,21,0.5909090909090909
0,27,0,19,0,0,14,21,0.4090909090909091
0,24,0,13,0,0,15,21,0.5454545454545454
0,26,0,24,0,0,2,21,0.5238095238095238
0,46,0,35,0,0,16,21,0.45454545454545453
0,56,0,6,0,0,50,21,0.47619047619047616
0,14,0,12,0,0,2,21,0.38095238095238093
0,32,0,5,0,0,14,21,0.5
0,47,0,39,0,0,14,21,0.5454545454545454
0,21,0,7,0,0,14,21,0.5238095238095238
0,50,0,39,0,0,13,21,0.5
0,27,0,24,0,0,3,21,0.3181818181818182
0,16,0,3,0,0,13,21,0.5
0,29,0,15,0,0,15,21,0.5238095238095238
0,29,0,26,0,0,3,21,0.7272727272727273
0,27,0,25,0,0,2,21,0.3333333333333333
0,32,0,7,0,0,15,21,0.42857142857142855
0,34,0,29,0,0,15,21,0.5238095238095238
0,20,0,2,1,0,12,21,0.3333333333333333
0,42,0,27,0,0,16,21,0.45454545454545453
0,115,-1,-1,0,0,-1,21,0.5238095238095238
0,26,0,24,0,0,2,21,0.38095238095238093
0,15,0,13,0,0,2,21,0.36363636363636365
0,23,0,11,0,0,16,21,0.6818181818181818
0,23,0,17,0,0,16,21,0.42857142857142855
0,20,0,4,0,0,16,21,0.5
0,90,0,40,0,0,50,21,0.6363636363636364
0,23,0,5,0,0,18,21,0.47619047619047616
0,35,0,30,0,0,5,21,0.47619047619047616
0,29,0,4,0,0,25,21,0.5238095238095238
0,23,0,8,0,0,15,21,0.5714285714285714
0,26,0,24,0,0,2,21,0.22727272727272727
0,31,0,27,0,0,4,21,0.47619047619047616
0,126,6,42,0,0,78,21,0.5
0,61,0,51,0,0,17,21,0.4090909090909091
0,26,0,24,0,0,2,21,0.3333333333333333
0,210,-1,-1,0,0,-1,21,0.3333333333333333
0,21,0,7,0,0,14,21,0.42857142857142855
0,48,0,39,0,0,16,21,0.45454545454545453
0,42,0,8,0,0,34,21,0.5909090909090909
0,58,0,43,0,0,19,21,0.38095238095238093
0,17,0,3,0,0,14,21,0.6363636363636364
0,23,0,4,0,0,19,21,0.5
0,27,0,24,0,0,3,21,0.2727272727272727
0,150,14,54,0,0,52,21,0.5
0,27,0,15,0,0,12,21,0.6190476190476191
0,62,0,25,0,0,15,21,0.2857142857142857
0,29,0,20,0,0,14,21,0.5238095238095238
0,39,0,18,0,0,21,21,0.5
0,47,0,38,0,0,12,21,0.45454545454545453
0,65,0,42,0,0,26,21,0.5
0,26,0,24,0,0,2,21,0.6363636363636364
0,26,0,24,0,0,2,21,0.47619047619047616
0,23,0,4,0,0,19,21,0.38095238095238093
0,14,0,5,0,0,9,21,0.7142857142857143
0,26,0,17,0,0,17,21,0.5
0,14,0,3,0,0,11,21,0.6190476190476191
0,29,0,26,0,0,3,21,0.6818181818181818
0,41,-1,-1,0,0,-1,21,0.38095238095238093
0,15,0,13,0,0,2,21,0.38095238095238093
0,22,0,16,0,0,18,21,0.2857142857142857
0,23,0,3,0,0,14,21,0.45454545454545453
0,178,-1,-1,0,0,-1,21,0.38095238095238093
0,85,-1,-1,0,0,-1,21,0.45454545454545453
0,20,0,4,0,0,16,21,0.5714285714285714
0,14,0,12,0,0,2,21,0.47619047619047616
0,54,0,26,0,0,28,21,0.6363636363636364
0,20,0,9,0,0,12,21,0.38095238095238093
0,31,0,18,0,0,14,21,0.23809523809523808
0,198,-1,-1,0,0,-1,21,0.5909090909090909
0,33,0,25,0,0,11,21,0.2727272727272727
0,30,0,26,0,0,4,21,0.36363636363636365
0,78,0,40,0,0,17,21,0.3333333333333333
0,18,0,10,0,0,12,21,0.5
0,30,2,24,0,0,2,21,0.45454545454545453
0,30,0,26,0,0,4,21,0.5454545454545454
0,32,0,17,0,0,16,21,0.45454545454545453
0,28,0,25,0,0,3,21,0.4090909090909091
0,21,0,5,0,0,10,21,0.6666666666666666
0,27,0,9,0,0,18,21,0.6190476190476191
0,31,0,27,0,0,4,21,0.5238095238095238
0,18,0,7,0,0,11,21,0.5238095238095238
0,27,0,25,0,0,2,21,0.45454545454545453
0,27,0,24,0,0,3,21,0.5454545454545454
0,36,0,18,0,0,18,21,0.5
0,27,0,24,0,0,3,21,0.3181818181818182
0,90,0,54,0,0,20,21,0.5454545454545454
0,25,0,11,0,0,15,21,0.8095238095238095
0,64,0,38,0,0,27,21,0.6363636363636364
0,28,0,15,0,0,13,21,0.5238095238095238
0,16,0,5,0,0,11,21,0.5454545454545454
0,131,7,6,0,0,118,21,0.45454545454545453
0,27,0,24,0,0,3,21,0.2727272727272727
0,16,0,3,0,0,13,21,0.19047619047619047
0,26,0,24,0,0,2,21,0.45454545454545453
0,16,0,3,0,0,13,21,0.42857142857142855
0,22,0,19,0,0,3,21,0.42857142857142855
0,119,0,116,0,0,19,21,0.45454545454545453
0,24,0,6,0,0,18,21,0.2727272727272727
0,208,-1,-1,0,0,-1,21,0.8181818181818182
0,16,0,14,0,0,2,21,0.42857142857142855
0,21,0,7,0,0,14,21,0.6190476190476191
0,89,-1,-1,0,0,-1,21,0.36363636363636365
0,31,0,17,0,0,15,21,0.5909090909090909
0,106,0,27,0,0,28,21,0.5454545454545454
0,72,0,56,0,0,19,21,0.5714285714285714
0,22,0,12,0,0,14,21,0.47619047619047616
0,27,0,24,0,0,3,21,0.7272727272727273
0,61,0,16,0,0,14,21,0.3333333333333333
0,77,0,42,0,0,16,21,0.5909090909090909
0,40,0,15,0,0,16,21,0.42857142857142855
0,26,0,24,0,0,2,21,0.42857142857142855
0,91,0,76,0,0,17,21,0.22727272727272727
0,25,0,11,0,0,16,21,0.6363636363636364
0,48,0,4,0,0,44,21,0.6363636363636364
0,71,0,40,0,0,17,21,0.5909090909090909
0,29,0,16,0,0,13,21,0.5909090909090909
0,14,0,4,0,0,10,21,0.3333333333333333
0,34,0,29,0,0,5,21,0.5454545454545454
0,31,0,24,0,0,14,21,0.38095238095238093
0,28,0,4,0,0,24,21,0.5
0,91,0,61,0,0,31,21,0.5454545454545454
0,86,-1,-1,0,0,-1,21,0.4090909090909091
0,25,0,5,0,0,20,21,0.5238095238095238
0,40,0,17,0,0,23,21,0.3181818181818182
0,29,0,25,0,0,16,21,0.5714285714285714
0,26,0,24,0,0,2,21,0.45454545454545453
0,32,0,5,0,0,27,21,0.3181818181818182
0,21,0,6,0,0,15,21,0.5
0,51,0,32,0,0,19,21,0.5454545454545454
0,47,-1,-1,0,0,-1,21,0.38095238095238093
0,30,0,26,0,0,4,21,0.3181818181818182
0,18,0,4,0,0,14,21,0.42857142857142855
0,27,0,25,0,0,2,21,0.47619047619047616
0,21,0,4,0,0,17,21,0.38095238095238093
0,62,0,27,0,0,35,21,0.6818181818181818
0,25,0,24,0,0,1,21,0.38095238095238093
0,25,0,11,0,0,18,21,0.45454545454545453
0,22,0,6,0,0,16,21,0.5454545454545454
0,20,0,10,0,0,14,21,0.4090909090909091
0,29,0,26,0,0,3,21,0.6666666666666666
0,37,0,4,0,0,33,21,0.5
0,19,0,16,0,0,3,21,0.5909090909090909
0,46,1,33,0,0,11,21,0.36363636363636365
0,131,5,40,0,0,86,21,0.2727272727272727
0,25,0,25,0,0,17,21,0.42857142857142855
0,25,3,12,0,0,7,21,0.42857142857142855
0,40,0,31,0,0,17,21,0.5909090909090909
0,37,0,32,0,0,5,21,0.6190476190476191
0,27,-1,-1,0,0,-1,21,0.3333333333333333
0,23,0,6,0,0,17,21,0.6190476190476191
0,15,0,13,0,0,2,21,0.23809523809523808
0,29,0,26,0,0,3,21,0.5714285714285714
0,53,0,17,0,0,12,21,0.5909090909090909
0,62,-1,-1,0,0,-1,21,0.5454545454545454
0,31,0,17,0,0,16,21,0.45454545454545453
0,68,0,19,0,0,19,21,0.5909090909090909
0,29,0,26,0,0,3,21,0.5238095238095238
0,27,0,7,0,0,20,21,0.5238095238095238
0,196,41,138,0,0,19,21,0.5238095238095238
0,22,0,12,0,0,11,21,0.42857142857142855
0,26,0,24,0,0,2,21,0.38095238095238093
0,39,-1,-1,0,0,-1,21,0.5714285714285714
0,62,0,29,0,0,33,21,0.42857142857142855
0,45,0,28,0,0,19,21,0.45454545454545453
0,60,0,16,0,0,44,21,0.5
0,34,0,26,0,0,14,21,0.4090909090909091
0,26,0,24,0,0,2,21,0.47619047619047616
0,22,0,9,0,0,16,21,0.6190476190476191
0,46,-1,-1,0,0,-1,21,0.42857142857142855
0,26,0,24,0,0,2,21,0.42857142857142855
0,37,0,17,0,0,20,21,0.5454545454545454
0,27,0,24,0,0,3,21,0.5909090909090909
0,26,0,24,0,0,2,21,0.3181818181818182
0,26,0,24,0,0,2,21,0.38095238095238093
0,36,0,32,0,0,4,21,0.45454545454545453
0,117,2,4,0,0,111,21,0.5454545454545454
0,28,0,25,0,0,3,21,0.2727272727272727
0,22,0,11,0,0,15,21,0.42857142857142855
0,27,0,24,0,0,3,21,0.5
0,26,0,24,0,0,2,21,0.6818181818181818
0,26,0,24,0,0,2,21,0.2857142857142857
0,61,0,3,0,0,37,21,0.5909090909090909
0,26,0,23,0,0,16,21,0.6190476190476191
0,174,-1,-1,0,0,-1,21,0.38095238095238093
0,15,0,13,0,0,2,21,0.3333333333333333
0,18,0,15,0,0,3,21,0.23809523809523808
0,30,0,23,0,0,17,21,0.5
0,30,0,17,0,0,15,21,0.4090909090909091
0,29,0,26,0,0,3,21,0.4090909090909091
0,57,0,4,0,0,30,21,0.6818181818181818
0,47,0,27,0,0,20,21,0.5909090909090909
0,113,0,3,0,0,110,21,0.19047619047619047
0,21,0,7,0,0,14,21,0.5454545454545454
0,52,0,10,0,0,42,21,0.5
0,26,0,24,0,0,2,21,0.5909090909090909
0,51,0,40,0,0,11,21,0.5
0,21,0,5,0,0,16,21,0.4090909090909091
0,30,0,26,0,0,4,21,0.3181818181818182
0,207,-1,-1,0,0,-1,21,0.5
0,52,-1,-1,0,0,-1,21,0.7619047619047619
0,59,0,40,0,0,19,21,0.4090909090909091
0,34,0,29,0,0,14,21,0.5238095238095238
0,85,0,46,0,0,39,21,0.42857142857142855
0,27,0,25,0,0,2,21,0.5909090909090909
0,202,44,165,0,0,21,21,0.7272727272727273
0,43,0,27,0,0,18,21,0.5714285714285714
0,30,0,18,0,0,13,21,0.4090909090909091
0,212,44,165,0,0,19,21,0.45454545454545453
0,54,0,30,0,0,24,21,0.45454545454545453
0,59,0,47,0,0,14,21,0.4090909090909091
0,18,0,4,0,0,14,21,0.5714285714285714
0,19,0,6,0,0,13,21,0.38095238095238093
0,24,0,13,0,0,12,21,0.6666666666666666
0,68,4,51,0,0,10,21,0.42857142857142855
0,27,0,24,0,0,3,21,0.45454545454545453
